6524	5702
6524	6884
6524	7141
6524	7420
6524	7567
6524	8397
6524	9715
6525	2683
6525	2767
6525	5382
6525	5400
6525	5846
6525	7146
6525	8320
6525	8337
6525	9220
6525	9386
6525	9469
6525	9685
6525	9709
6525	9731
6525	9735
6525	9844
6525	9862
6525	9896
6526	1419
6526	1904
6526	3376
6526	5360
6526	5590
6526	6425
6526	8130
6526	8973
6526	9129
6526	9324
6526	9461
6526	9498
6526	9506
6526	9734
6526	9858
6526	9883
6526	9889
6526	9934
6527	269
6527	1550
6527	2384
6527	4215
6527	6053
6527	6092
6527	7194
6527	8299
6527	8810
6527	9067
6527	9203
6527	9399
6527	9456
6527	9490
6527	9545
6527	9631
6527	9729
6527	9818
6528	3330
6528	4018
6528	4037
6528	5325
6528	5488
6528	5638
6528	5921
6528	6191
6528	7186
6528	8223
6528	8266
6528	8622
6528	8889
6528	9048
6528	9153
6528	9557
6528	9623
6528	9905
6529	744
6529	4834
6529	8872
6529	8913
6529	9044
6529	9050
6529	9333
6529	9533
6529	9537
6529	9541
6529	9613
6529	9757
6529	9810
6529	9830
6529	9945
6529	9959
6529	9960
6529	9967
6530	2068
6530	2211
6530	3061
6530	4509
6530	5035
6530	5277
6530	5877
6530	7042
6530	7698
6530	7701
6530	8316
6530	8733
6530	8803
6530	8831
6530	9035
6530	9045
6530	9236
6530	9454
6531	318
6531	1069
6531	4840
6531	5588
6531	6001
6531	6411
6531	6983
6531	7089
6531	7153
6531	7188
6531	8033
6531	8353
6531	8435
6531	8899
6531	8921
6531	9305
6531	9395
6531	9654
6532	3064
6532	8799
6532	8923
6532	9233
6532	9437
6532	9558
6532	9690
6532	9730
6532	9739
6532	9755
6532	9789
6532	9875
6532	9885
6532	9891
6532	9920
6532	9970
6532	9971
6532	9998
6533	1702
6533	8453
6533	8923
6533	9149
6533	9232
6533	9251
6533	9437
6533	9690
6533	9739
6533	9755
6533	9789
6533	9792
6533	9797
6533	9885
6533	9891
6533	9920
6533	9970
6533	9998
6534	4670
6534	4758
6534	5647
6534	6233
6534	6274
6534	7015
6534	7298
6534	7630
6534	8155
6534	8675
6534	8794
6534	9266
6534	9389
6534	9432
6534	9510
6534	9528
6534	9630
6534	9957
6535	5608
6535	6243
6535	6795
6535	7452
6535	7787
6535	8103
6535	8193
6535	8379
6535	8713
6535	8871
6535	8912
6535	9047
6535	9289
6535	9307
6535	9688
6535	9719
6535	9814
6535	9818
6536	7188
6536	7330
6536	7623
6536	7667
6536	8199
6536	8719
6536	9223
6536	9298
6536	9381
6536	9627
6536	9673
6536	9708
6536	9736
6536	9872
6536	9910
6536	9915
6536	9932
6536	9934
6537	426
6537	562
6537	901
6537	1749
6537	2127
6537	2837
6537	2903
6537	2978
6537	4897
6537	5630
6537	5739
6537	6193
6537	6217
6537	6926
6537	7030
6537	7465
6537	7817
6537	9874
6538	3724
6538	4635
6538	4783
6538	6078
6538	6499
6538	6561
6538	6656
6538	6693
6538	6939
6538	7015
6538	7177
6538	7446
6538	7522
6538	7954
6538	8010
6538	8886
6538	9069
6538	9865
6539	1060
6539	1285
6539	2361
6539	3225
6539	3387
6539	4863
6539	5155
6539	5450
6539	5946
6539	6484
6539	6565
6539	6584
6539	6646
6539	6808
6539	8061
6539	8317
6539	8468
6539	8699
6540	3259
6540	6805
6540	7427
6540	7593
6540	7797
6540	7868
6540	8914
6540	9003
6540	9259
6540	9288
6540	9305
6540	9439
6540	9535
6540	9646
6540	9783
6540	9877
6540	9904
6540	9930
6541	2136
6541	2844
6541	6111
6541	7924
6541	8024
6541	8098
6541	8113
6541	8154
6541	8578
6541	8798
6541	8844
6541	8904
6541	9213
6541	9263
6541	9445
6541	9611
6541	9668
6541	9738
6542	4282
6542	6275
6542	6487
6542	7021
6542	8645
6542	8825
6542	9023
6542	9257
6542	9262
6542	9352
6542	9663
6542	9801
6542	9888
6542	9903
6542	9958
6542	9985
6542	9989
6542	9996
6543	867
6543	2504
6543	4832
6543	4898
6543	5561
6543	6779
6543	6783
6543	7450
6543	7824
6543	8472
6543	8483
6543	8817
6543	8931
6543	9443
6543	9512
6543	9701
6543	9720
6543	9723
6544	286
6544	4012
6544	6788
6544	7706
6544	8323
6544	8351
6544	8676
6544	8764
6544	8788
6544	9058
6544	9291
6544	9293
6544	9365
6544	9446
6544	9475
6544	9486
6544	9725
6544	9756
6545	3909
6545	7489
6545	7836
6545	8231
6545	8669
6545	8699
6545	8885
6545	9116
6545	9164
6545	9388
6545	9495
6545	9563
6545	9609
6545	9644
6545	9865
6545	9902
6545	9943
6545	9978
6546	5900
6546	7267
6546	7604
6546	7880
6546	7904
6546	8465
6546	8489
6546	8692
6546	8991
6546	9212
6546	9354
6546	9503
6546	9586
6546	9587
6546	9727
6546	9732
6546	9813
6546	9838
6547	902
6547	1856
6547	1881
6547	2072
6547	2573
6547	2631
6547	2824
6547	3418
6547	4044
6547	4531
6547	4957
6547	5010
6547	5355
6547	5853
6547	5889
6547	6142
6547	6314
6547	9009
6548	1163
6548	4677
6548	5312
6548	5961
6548	6155
6548	6586
6548	6607
6548	7686
6548	8106
6548	8150
6548	8258
6548	8564
6548	8618
6548	9024
6548	9095
6548	9147
6548	9165
6548	9375
6549	728
6549	1477
6549	2568
6549	4773
6549	5612
6549	5751
6549	6248
6549	6436
6549	7832
6549	7881
6549	7903
6549	8074
6549	8148
6549	8248
6549	8260
6549	8434
6549	8906
6549	9889
6550	671
6550	2096
6550	3171
6550	4739
6550	4833
6550	6904
6550	7281
6550	7439
6550	7750
6550	7974
6550	8484
6550	8743
6550	8997
6550	9168
6550	9254
6550	9291
6550	9754
6550	9874
6551	982
6551	1280
6551	2615
6551	2635
6551	2806
6551	2889
6551	4166
6551	4210
6551	4273
6551	5105
6551	5255
6551	5283
6551	5746
6551	6150
6551	6517
6551	6900
6551	7741
6551	8411
6552	3221
6552	8662
6552	8760
6552	8763
6552	9114
6552	9427
6552	9449
6552	9636
6552	9649
6552	9682
6552	9707
6552	9714
6552	9767
6552	9869
6552	9884
6552	9916
6552	9917
6552	9921
6553	685
6553	1251
6553	1637
6553	1822
6553	2269
6553	2370
6553	2692
6553	3466
6553	5245
6553	5878
6553	6126
6553	6246
6553	6324
6553	6374
6553	6930
6553	7507
6553	7551
6553	7769
6554	1571
6554	3443
6554	3538
6554	4411
6554	6618
6554	6664
6554	7069
6554	7221
6554	7288
6554	7382
6554	7598
6554	8006
6554	8188
6554	8267
6554	8342
6554	8346
6554	8370
6554	8773
6555	6044
6555	7137
6555	7514
6555	7533
6555	8191
6555	8314
6555	8523
6555	8572
6555	8626
6555	9191
6555	9247
6555	9398
6555	9478
6555	9518
6555	9559
6555	9611
6555	9689
6555	9711
6556	308
6556	1149
6556	1386
6556	2052
6556	3222
6556	4729
6556	5185
6556	5413
6556	5417
6556	5482
6556	6008
6556	6059
6556	7113
6556	7414
6556	7836
6556	7991
6556	9636
6556	9871
6557	6359
6557	9472
6557	9633
6557	9691
6557	9698
6557	9796
6557	9797
6557	9816
6557	9833
6557	9846
6557	9848
6557	9878
6557	9895
6557	9944
6557	9951
6557	9952
6557	9991
6557	9994
6558	941
6558	3052
6558	3594
6558	5467
6558	6398
6558	7089
6558	7477
6558	8084
6558	8142
6558	8197
6558	8583
6558	8767
6558	8921
6558	9019
6558	9305
6558	9395
6558	9565
6558	9654
6559	2794
6559	3019
6559	3740
6559	5190
6559	5696
6559	6455
6559	7079
6559	7348
6559	7894
6559	7988
6559	8028
6559	8073
6559	8219
6559	8363
6559	8567
6559	8576
6559	8712
6559	9028
6560	512
6560	1509
6560	1613
6560	1938
6560	2549
6560	3796
6560	5135
6560	6211
6560	6229
6560	6501
6560	6587
6560	6972
6560	7340
6560	7468
6560	7785
6560	8441
6560	8586
6560	9724
6561	2307
6561	3021
6561	3051
6561	3724
6561	4635
6561	6245
6561	6538
6561	6601
6561	6939
6561	7229
6561	7522
6561	7799
6561	7942
6561	7953
6561	7954
6561	8757
6561	8886
6561	9069
6562	7655
6562	8789
6562	9043
6562	9322
6562	9540
6562	9554
6562	9570
6562	9573
6562	9706
6562	9768
6562	9831
6562	9861
6562	9873
6562	9893
6562	9909
6562	9957
6562	9974
6562	9988
6563	4562
6563	6918
6563	8431
6563	8872
6563	9050
6563	9108
6563	9261
6563	9333
6563	9462
6563	9533
6563	9537
6563	9788
6563	9810
6563	9853
6563	9942
6563	9945
6563	9959
6563	9960
6564	3775
6564	5615
6564	7328
6564	7633
6564	7850
6564	8653
6564	8838
6564	8908
6564	8916
6564	9083
6564	9382
6564	9480
6564	9482
6564	9576
6564	9662
6564	9664
6564	9667
6564	9897
6565	1285
6565	3079
6565	3186
6565	3446
6565	5155
6565	5450
6565	5688
6565	5695
6565	5946
6565	6484
6565	6539
6565	6584
6565	6646
6565	7388
6565	7687
6565	8061
6565	8317
6565	8468
6566	439
6566	3109
6566	3288
6566	3520
6566	3942
6566	4126
6566	5284
6566	5955
6566	6045
6566	6312
6566	6686
6566	6688
6566	7044
6566	7802
6566	7882
6566	7912
6566	8211
6566	9079
6567	444
6567	882
6567	2515
6567	6418
6567	8364
6567	8885
6567	9012
6567	9116
6567	9141
6567	9348
6567	9495
6567	9609
6567	9883
6567	9890
6567	9902
6567	9943
6567	9947
6567	9978
6568	1527
6568	1642
6568	1778
6568	2262
6568	2290
6568	2426
6568	2488
6568	3430
6568	3848
6568	4208
6568	4842
6568	5052
6568	5350
6568	5593
6568	5756
6568	5933
6568	6008
6568	8677
6569	5278
6569	6796
6569	6829
6569	6837
6569	7197
6569	7738
6569	8698
6569	8840
6569	8863
6569	9314
6569	9500
6569	9645
6569	9669
6569	9778
6569	9787
6569	9802
6569	9840
6569	9900
6570	777
6570	903
6570	1492
6570	1782
6570	1796
6570	2586
6570	2704
6570	2724
6570	2844
6570	3110
6570	3988
6570	4051
6570	4810
6570	5730
6570	6070
6570	6238
6570	7188
6570	9052
6571	1166
6571	1247
6571	2342
6571	2692
6571	3196
6571	4113
6571	4617
6571	4757
6571	5276
6571	5555
6571	5957
6571	5981
6571	6018
6571	6816
6571	6999
6571	7338
6571	7696
6571	9705
6572	3183
6572	4619
6572	6868
6572	8240
6572	8552
6572	8556
6572	8847
6572	8940
6572	9039
6572	9098
6572	9240
6572	9252
6572	9366
6572	9460
6572	9492
6572	9612
6572	9705
6572	9714
6573	5550
6573	6490
6573	7242
6573	8284
6573	8770
6573	8847
6573	8940
6573	9014
6573	9039
6573	9163
6573	9240
6573	9252
6573	9366
6573	9460
6573	9492
6573	9612
6573	9705
6573	9886
6574	6092
6574	6883
6574	7204
6574	7224
6574	7254
6574	7404
6574	8299
6574	8374
6574	8722
6574	8731
6574	9067
6574	9203
6574	9361
6574	9390
6574	9456
6574	9490
6574	9631
6574	9729
6575	877
6575	1169
6575	1262
6575	1536
6575	2007
6575	2980
6575	4137
6575	4803
6575	4933
6575	5210
6575	5443
6575	5768
6575	5819
6575	6704
6575	6764
6575	6794
6575	6851
6575	9686
6576	695
6576	2180
6576	2458
6576	4056
6576	5679
6576	5681
6576	6384
6576	6603
6576	7416
6576	7601
6576	7645
6576	7680
6576	7758
6576	8338
6576	8579
6576	8590
6576	8979
6576	9531
6577	4732
6577	5296
6577	8164
6577	8914
6577	8981
6577	9178
6577	9237
6577	9287
6577	9423
6577	9444
6577	9467
6577	9523
6577	9531
6577	9566
6577	9597
6577	9622
6577	9642
6577	9655
6578	5943
6578	7457
6578	7511
6578	8582
6578	8691
6578	9054
6578	9096
6578	9110
6578	9356
6578	9401
6578	9665
6578	9712
6578	9826
6578	9836
6578	9897
6578	9954
6578	9993
6578	9995
6579	1171
6579	7735
6579	7909
6579	8081
6579	8424
6579	8501
6579	8884
6579	9029
6579	9411
6579	9422
6579	9470
6579	9527
6579	9634
6579	9772
6579	9786
6579	9790
6579	9886
6579	9946
6580	2703
6580	4972
6580	7676
6580	9311
6580	9474
6580	9534
6580	9550
6580	9567
6580	9600
6580	9603
6580	9643
6580	9680
6580	9696
6580	9722
6580	9726
6580	9743
6580	9793
6580	9823
6581	409
6581	4614
6581	4690
6581	5203
6581	6737
6581	7586
6581	7743
6581	7749
6581	8652
6581	8974
6581	9132
6581	9138
6581	9384
6581	9447
6581	9653
6581	9780
6581	9867
6581	9919
6582	6298
6582	9311
6582	9459
6582	9474
6582	9534
6582	9550
6582	9567
6582	9600
6582	9603
6582	9643
6582	9651
6582	9680
6582	9696
6582	9722
6582	9726
6582	9743
6582	9793
6582	9823
6583	780
6583	2168
6583	4209
6583	5225
6583	5767
6583	5869
6583	6427
6583	7032
6583	7217
6583	7494
6583	7528
6583	7853
6583	8032
6583	8110
6583	8457
6583	8752
6583	8791
6583	9592
6584	77
6584	603
6584	1214
6584	1408
6584	3186
6584	4558
6584	4818
6584	5695
6584	5946
6584	6193
6584	6539
6584	6565
6584	7388
6584	7687
6584	8317
6584	8468
6584	9348
6584	9704
6585	4094
6585	7891
6585	8127
6585	8211
6585	8462
6585	8611
6585	9137
6585	9276
6585	9286
6585	9440
6585	9448
6585	9453
6585	9538
6585	9617
6585	9629
6585	9632
6585	9658
6585	9781
6586	4110
6586	4118
6586	4730
6586	6371
6586	6548
6586	7686
6586	8106
6586	8564
6586	8579
6586	8618
6586	8722
6586	8820
6586	9024
6586	9095
6586	9147
6586	9165
6586	9375
6586	9950
6587	512
6587	1125
6587	1509
6587	3589
6587	4173
6587	4487
6587	5650
6587	6211
6587	6229
6587	6501
6587	6560
6587	6972
6587	7340
6587	7468
6587	7785
6587	8441
6587	9127
6587	9524
6588	709
6588	2355
6588	2566
6588	3892
6588	4460
6588	4631
6588	4654
6588	5327
6588	5429
6588	5546
6588	6670
6588	6955
6588	7249
6588	7510
6588	8017
6588	8409
6588	8765
6588	9701
6589	885
6589	1281
6589	1882
6589	1927
6589	2144
6589	2349
6589	3627
6589	5138
6589	5205
6589	5261
6589	5568
6589	5653
6589	5709
6589	5879
6589	6518
6589	8757
6589	9384
6589	9948
6590	1524
6590	3913
6590	4733
6590	9114
6590	9427
6590	9499
6590	9501
6590	9636
6590	9649
6590	9678
6590	9682
6590	9710
6590	9714
6590	9749
6590	9869
6590	9884
6590	9916
6590	9917
6591	3621
6591	4844
6591	7022
6591	7203
6591	7256
6591	7598
6591	7648
6591	7711
6591	8005
6591	8224
6591	8325
6591	8476
6591	8691
6591	9038
6591	9206
6591	9529
6591	9577
6591	9590
6592	3829
6592	5192
6592	6200
6592	8123
6592	8216
6592	8388
6592	8857
6592	9214
6592	9269
6592	9345
6592	9447
6592	9516
6592	9648
6592	9677
6592	9748
6592	9827
6592	9865
6592	9913
6593	808
6593	1179
6593	1463
6593	1632
6593	1912
6593	1914
6593	2998
6593	3691
6593	4128
6593	4189
6593	4241
6593	4599
6593	4725
6593	5577
6593	6166
6593	6442
6593	6681
6593	9940
6594	184
6594	424
6594	508
6594	723
6594	754
6594	1774
6594	2653
6594	3461
6594	3542
6594	4370
6594	4875
6594	5077
6594	5270
6594	5553
6594	5625
6594	5873
6594	6385
6594	9815
6595	5778
6595	8166
6595	9279
6595	9325
6595	9484
6595	9698
6595	9752
6595	9791
6595	9795
6595	9807
6595	9856
6595	9899
6595	9926
6595	9933
6595	9941
6595	9961
6595	9969
6595	9977
6596	79
6596	928
6596	2800
6596	3170
6596	3771
6596	4497
6596	4502
6596	5803
6596	6299
6596	6379
6596	6731
6596	6932
6596	7258
6596	7300
6596	7777
6596	8607
6596	9353
6596	9777
6597	347
6597	632
6597	1277
6597	1395
6597	1720
6597	2966
6597	3600
6597	4743
6597	5202
6597	5300
6597	5395
6597	5980
6597	6177
6597	6197
6597	6310
6597	6466
6597	9870
6597	9871
6598	3238
6598	4564
6598	6242
6598	6367
6598	7163
6598	7393
6598	7602
6598	7771
6598	8208
6598	8229
6598	8251
6598	8300
6598	8334
6598	8977
6598	9249
6598	9339
6598	9364
6598	9893
6599	1729
6599	5987
6599	7757
6599	8214
6599	8322
6599	8754
6599	8883
6599	8949
6599	8988
6599	9087
6599	9349
6599	9370
6599	9515
6599	9545
6599	9612
6599	9620
6599	9674
6599	9695
6600	839
6600	1783
6600	2458
6600	4422
6600	4581
6600	4756
6600	4948
6600	5155
6600	6471
6600	7291
6600	7544
6600	7708
6600	7733
6600	7967
6600	8116
6600	8446
6600	8682
6600	9863
6601	310
6601	2073
6601	2183
6601	4279
6601	4781
6601	5306
6601	5349
6601	5516
6601	6137
6601	6561
6601	6622
6601	6680
6601	6826
6601	6945
6601	6966
6601	7141
6601	7534
6601	7682
6602	3279
6602	4333
6602	6414
6602	6618
6602	6859
6602	6924
6602	7221
6602	7288
6602	7382
6602	7598
6602	8006
6602	8188
6602	8267
6602	8342
6602	8346
6602	8370
6602	8645
6602	9860
6603	761
6603	2675
6603	6316
6603	6576
6603	7334
6603	7368
6603	7599
6603	8529
6603	8700
6603	8728
6603	8795
6603	9167
6603	9228
6603	9338
6603	9342
6603	9385
6603	9544
6603	9598
6604	5873
6604	6732
6604	7411
6604	7984
6604	8043
6604	8585
6604	9187
6604	9191
6604	9247
6604	9398
6604	9478
6604	9518
6604	9584
6604	9605
6604	9611
6604	9661
6604	9689
6604	9711
6605	885
6605	3752
6605	8967
6605	9377
6605	9633
6605	9666
6605	9691
6605	9693
6605	9796
6605	9833
6605	9846
6605	9848
6605	9878
6605	9944
6605	9951
6605	9980
6605	9991
6605	9994
6606	482
6606	5702
6606	7791
6606	7823
6606	8384
6606	8702
6606	9008
6606	9219
6606	9493
6606	9547
6606	9548
6606	9591
6606	9595
6606	9630
6606	9640
6606	9657
6606	9670
6606	9785
6607	3217
6607	3926
6607	4677
6607	4730
6607	5153
6607	5475
6607	5928
6607	5961
6607	6548
6607	8258
6607	8564
6607	8579
6607	8820
6607	9095
6607	9147
6607	9165
6607	9375
6607	9941
6608	6204
6608	7481
6608	9160
6608	9194
6608	9332
6608	9356
6608	9391
6608	9406
6608	9513
6608	9697
6608	9717
6608	9894
6608	9905
6608	9935
6608	9937
6608	9963
6608	9986
6608	10000
6609	1616
6609	1970
6609	3626
6609	3971
6609	4830
6609	5198
6609	5285
6609	5338
6609	5606
6609	6938
6609	8157
6609	8215
6609	8425
6609	8610
6609	8780
6609	8894
6609	9676
6609	9722
6610	5126
6610	5364
6610	7175
6610	7283
6610	7453
6610	7500
6610	7536
6610	7596
6610	7931
6610	8107
6610	8153
6610	8336
6610	8657
6610	9103
6610	9245
6610	9468
6610	9590
6610	9646
6611	1018
6611	2048
6611	7546
6611	7856
6611	7914
6611	7948
6611	8339
6611	8423
6611	8499
6611	9077
6611	9084
6611	9102
6611	9125
6611	9532
6611	9839
6611	9855
6611	9860
6611	9901
6612	1465
6612	6687
6612	6729
6612	6907
6612	7249
6612	7476
6612	7571
6612	7599
6612	8529
6612	8700
6612	8728
6612	8867
6612	8978
6612	9131
6612	9167
6612	9228
6612	9385
6612	9544
6613	3153
6613	5516
6613	7920
6613	8778
6613	8869
6613	9126
6613	9144
6613	9386
6613	9470
6613	9558
6613	9561
6613	9685
6613	9709
6613	9834
6613	9844
6613	9862
6613	9896
6613	9928
6614	3310
6614	4566
6614	5991
6614	7852
6614	8308
6614	8480
6614	8714
6614	8860
6614	8911
6614	9647
6614	9659
6614	9672
6614	9818
6614	9824
6614	9864
6614	9938
6614	9962
6614	9997
6615	2776
6615	2864
6615	9377
6615	9475
6615	9691
6615	9796
6615	9797
6615	9816
6615	9833
6615	9846
6615	9848
6615	9878
6615	9944
6615	9951
6615	9952
6615	9980
6615	9991
6615	9994
6616	2340
6616	4460
6616	4605
6616	6342
6616	7105
6616	7439
6616	7461
6616	7496
6616	7499
6616	7822
6616	8052
6616	8067
6616	8311
6616	8322
6616	8518
6616	8623
6616	8647
6616	9447
6617	2375
6617	3636
6617	5476
6617	6185
6617	7130
6617	9144
6617	9360
6617	9386
6617	9413
6617	9558
6617	9568
6617	9654
6617	9685
6617	9709
6617	9834
6617	9844
6617	9862
6617	9928
6618	686
6618	3538
6618	3986
6618	4161
6618	6554
6618	6602
6618	6664
6618	6859
6618	7288
6618	7382
6618	7594
6618	7598
6618	8006
6618	8188
6618	8267
6618	8342
6618	8346
6618	8370
6619	4111
6619	5219
6619	7315
6619	7891
6619	8643
6619	8835
6619	9061
6619	9184
6619	9257
6619	9581
6619	9663
6619	9801
6619	9854
6619	9888
6619	9903
6619	9985
6619	9989
6619	9996
6620	534
6620	1397
6620	2141
6620	3732
6620	4353
6620	4881
6620	5012
6620	6224
6620	7258
6620	7352
6620	7751
6620	8090
6620	8302
6620	8367
6620	8515
6620	8535
6620	8552
6620	9277
6621	2253
6621	4277
6621	7057
6621	7118
6621	7127
6621	7865
6621	8041
6621	8207
6621	8310
6621	8389
6621	8735
6621	8876
6621	8947
6621	8954
6621	8961
6621	9088
6621	9193
6621	9691
6622	310
6622	2073
6622	2389
6622	3746
6622	5306
6622	5516
6622	6137
6622	6601
6622	6826
6622	6945
6622	6966
6622	7141
6622	7387
6622	7682
6622	7745
6622	7748
6622	9011
6622	9749
6623	1672
6623	3004
6623	3767
6623	4597
6623	4686
6623	5595
6623	6679
6623	6734
6623	7002
6623	7810
6623	7928
6623	7995
6623	8089
6623	8405
6623	8427
6623	8491
6623	8575
6623	9148
6624	1411
6624	1916
6624	2243
6624	3401
6624	3765
6624	4230
6624	5480
6624	6769
6624	7280
6624	7764
6624	8533
6624	8617
6624	8680
6624	8941
6624	9001
6624	9424
6624	9431
6624	9464
6625	185
6625	487
6625	2215
6625	3693
6625	4152
6625	6681
6625	8001
6625	8421
6625	8739
6625	9054
6625	9110
6625	9356
6625	9401
6625	9665
6625	9712
6625	9826
6625	9897
6625	9993
6626	541
6626	2380
6626	2733
6626	3193
6626	4806
6626	5780
6626	5866
6626	6643
6626	6768
6626	6774
6626	7010
6626	7125
6626	7185
6626	7203
6626	7870
6626	8101
6626	8287
6626	9599
6627	333
6627	1641
6627	2613
6627	3068
6627	4180
6627	4236
6627	5712
6627	5844
6627	6905
6627	7482
6627	7779
6627	7837
6627	7906
6627	7951
6627	8045
6627	8099
6627	8163
6627	8897
6628	2050
6628	2883
6628	4767
6628	5336
6628	8004
6628	8130
6628	8262
6628	8430
6628	8516
6628	9051
6628	9324
6628	9461
6628	9466
6628	9734
6628	9803
6628	9883
6628	9889
6628	9927
6629	3485
6629	3625
6629	4068
6629	7721
6629	7772
6629	8277
6629	8776
6629	9029
6629	9411
6629	9470
6629	9527
6629	9575
6629	9687
6629	9769
6629	9772
6629	9786
6629	9790
6629	9886
6630	2010
6630	2183
6630	2389
6630	4157
6630	4542
6630	5516
6630	6137
6630	6256
6630	6360
6630	6826
6630	6945
6630	6966
6630	7387
6630	7682
6630	7748
6630	7792
6630	9906
6630	9984
6631	4683
6631	9325
6631	9679
6631	9698
6631	9700
6631	9752
6631	9770
6631	9795
6631	9807
6631	9856
6631	9899
6631	9926
6631	9933
6631	9941
6631	9961
6631	9969
6631	9971
6631	9977
6632	274
6632	5690
6632	6261
6632	6423
6632	7041
6632	7333
6632	7531
6632	8493
6632	8630
6632	9018
6632	9154
6632	9458
6632	9479
6632	9522
6632	9572
6632	9607
6632	9628
6632	9630
6633	4694
6633	7560
6633	8080
6633	8286
6633	8866
6633	8881
6633	8988
6633	9223
6633	9361
6633	9627
6633	9673
6633	9708
6633	9736
6633	9842
6633	9910
6633	9932
6633	9940
6633	9979
6634	4276
6634	4864
6634	5727
6634	7286
6634	8123
6634	8637
6634	8639
6634	8918
6634	9214
6634	9269
6634	9648
6634	9677
6634	9702
6634	9748
6634	9815
6634	9827
6634	9865
6634	9913
6635	1593
6635	2089
6635	4065
6635	4560
6635	6750
6635	7253
6635	7809
6635	8092
6635	8523
6635	9187
6635	9211
6635	9229
6635	9264
6635	9380
6635	9407
6635	9418
6635	9558
6635	9613
6636	3492
6636	5264
6636	6118
6636	6346
6636	6662
6636	6710
6636	6715
6636	6942
6636	7127
6636	7161
6636	7178
6636	7391
6636	8165
6636	8401
6636	8685
6636	8962
6636	8970
6636	9579
6637	6685
6637	7433
6637	8151
6637	8385
6637	8413
6637	8658
6637	8660
6637	9011
6637	9156
6637	9163
6637	9230
6637	9446
6637	9507
6637	9571
6637	9684
6637	9779
6637	9785
6637	9866
6638	955
6638	3089
6638	3828
6638	4274
6638	5279
6638	6096
6638	6447
6638	6994
6638	7314
6638	8428
6638	8674
6638	8965
6638	9064
6638	9091
6638	9225
6638	9239
6638	9271
6638	9279
6639	4678
6639	4721
6639	5226
6639	5586
6639	5660
6639	6709
6639	6763
6639	7210
6639	7746
6639	7781
6639	7797
6639	8150
6639	8255
6639	8279
6639	9094
6639	9302
6639	9388
6639	9770
6640	337
6640	2001
6640	3237
6640	3359
6640	3655
6640	4250
6640	4927
6640	5062
6640	5108
6640	5774
6640	5775
6640	6297
6640	6466
6640	6707
6640	6896
6640	7379
6640	7863
6640	9538
6641	1207
6641	6246
6641	7038
6641	7430
6641	7431
6641	8493
6641	8630
6641	8839
6641	9018
6641	9154
6641	9326
6641	9340
6641	9458
6641	9479
6641	9522
6641	9572
6641	9607
6641	9628
6642	5658
6642	8687
6642	8981
6642	9029
6642	9178
6642	9237
6642	9287
6642	9423
6642	9444
6642	9467
6642	9481
6642	9523
6642	9531
6642	9566
6642	9597
6642	9622
6642	9642
6642	9655
6643	28
6643	569
6643	3286
6643	3679
6643	4806
6643	5866
6643	5992
6643	6522
6643	6626
6643	6768
6643	6774
6643	7125
6643	7203
6643	7870
6643	8101
6643	8287
6643	8816
6643	9888
6644	5131
6644	6416
6644	8723
6644	9014
6644	9112
6644	9499
6644	9501
6644	9651
6644	9678
6644	9707
6644	9710
6644	9714
6644	9749
6644	9767
6644	9869
6644	9884
6644	9916
6644	9917
6645	154
6645	2322
6645	2733
6645	4457
6645	5070
6645	5984
6645	6689
6645	6843
6645	7585
6645	7607
6645	7724
6645	8019
6645	8203
6645	8397
6645	9026
6645	9079
6645	9304
6645	9876
6646	603
6646	1285
6646	1408
6646	3137
6646	3327
6646	4245
6646	4818
6646	5450
6646	5695
6646	6484
6646	6539
6646	6565
6646	6808
6646	7388
6646	8061
6646	8232
6646	8317
6646	8468
6647	666
6647	848
6647	1162
6647	1702
6647	2888
6647	3065
6647	3349
6647	3597
6647	4795
6647	5319
6647	5425
6647	6042
6647	6658
6647	6749
6647	6890
6647	7177
6647	8712
6647	9987
6648	2499
6648	2607
6648	3020
6648	3877
6648	4544
6648	5070
6648	6898
6648	7159
6648	7341
6648	7364
6648	7681
6648	7964
6648	8270
6648	8282
6648	8371
6648	8644
6648	8705
6648	9550
6649	1312
6649	7174
6649	7552
6649	8389
6649	8936
6649	9089
6649	9358
6649	9403
6649	9605
6649	9692
6649	9737
6649	9828
6649	9859
6649	9953
6649	9956
6649	9968
6649	9976
6649	9990
6650	298
6650	1391
6650	1485
6650	1923
6650	2016
6650	2043
6650	2543
6650	2780
6650	3308
6650	3947
6650	4388
6650	4579
6650	4593
6650	4666
6650	5445
6650	5911
6650	5979
6650	8043
6651	146
6651	956
6651	2583
6651	2589
6651	2937
6651	3689
6651	4490
6651	4930
6651	5320
6651	5452
6651	6132
6651	6172
6651	6772
6651	6885
6651	7119
6651	7752
6651	8587
6651	8797
6652	2528
6652	5375
6652	6803
6652	7859
6652	7874
6652	8755
6652	8881
6652	9177
6652	9199
6652	9393
6652	9557
6652	9589
6652	9724
6652	9763
6652	9764
6652	9823
6652	9939
6652	9948
6653	41
6653	2181
6653	4057
6653	5194
6653	5615
6653	6410
6653	6487
6653	6499
6653	6693
6653	7177
6653	7347
6653	7446
6653	7799
6653	7953
6653	7954
6653	8757
6653	8886
6653	9069
6654	1648
6654	2873
6654	5872
6654	6507
6654	7334
6654	7599
6654	7644
6654	8428
6654	8700
6654	8795
6654	8978
6654	9167
6654	9228
6654	9342
6654	9385
