,system,l1,l2,theta,accuracy,auroc,aupr,process_time,wall_time
462,drosophila,1,2,0.2,0.929565132795019,0.9076293904727212,0.9894545512625492,0.18612447300006352,0.1861264705657959
463,drosophila,1,2,0.30000000000000004,0.9293692692414559,0.9320874037528055,0.9923299131619946,0.3812276459999566,0.3812294006347656
464,drosophila,1,2,0.4,0.9293779779387769,0.9384055779218747,0.9934543233602817,0.18007476299999325,0.18007707595825195
465,drosophila,1,2,0.5,0.9266921695682723,0.9487803619796644,0.9943241097556108,0.13326262799989763,0.13326430320739746
466,drosophila,1,2,0.6000000000000001,0.9345115365733923,0.9583138930639744,0.9956663094270948,0.35057702800008883,0.35057902336120605
467,drosophila,1,2,0.7000000000000001,0.9273316062176166,0.9618183760316658,0.9958634678542592,0.1148550199999363,0.11485576629638672
468,drosophila,1,2,0.8,0.9246667954413753,0.9626394669323436,0.9961240947723465,0.06502758600004199,0.06502819061279297
469,drosophila,1,2,0.9,0.9327371695178849,0.9758328976187091,0.9978494397030521,0.1736800090000088,0.17368078231811523
470,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.28857450900000003,0.2885763645172119
471,drosophila,1,2,0.1,0.9298374229160378,0.8646643515159925,0.982691602199061,0.4612835409999434,0.4612858295440674
472,drosophila,1,2,0.2,0.930096804008367,0.9165242667633349,0.9900766805496782,0.21797529800005577,0.21797728538513184
473,drosophila,1,2,0.30000000000000004,0.9304727192401149,0.9257421583885006,0.9915528699701652,0.3677354019999939,0.3677377700805664
474,drosophila,1,2,0.4,0.9325040916530278,0.9445998805357425,0.9942279577328593,0.15950210699998024,0.15950369834899902
475,drosophila,1,2,0.5,0.9288357748650733,0.9494308181363693,0.9945721163423886,0.1455952899999602,0.14559698104858398
476,drosophila,1,2,0.6000000000000001,0.9287115120611885,0.9574852910143277,0.9954169391843641,0.31943242700003793,0.31943440437316895
477,drosophila,1,2,0.7000000000000001,0.9305217279835919,0.9495492044739982,0.9949293491083674,0.116468765000036,0.1164696216583252
478,drosophila,1,2,0.8,0.9269109535066982,0.9685750377387135,0.996936862583123,0.06922523200000796,0.06922674179077148
479,drosophila,1,2,0.9,0.9295718287314926,0.9755275799319062,0.9979148634064952,0.15040700700001253,0.15040802955627441
480,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.36277663900000334,0.3627786636352539
481,drosophila,1,2,0.1,0.9306990618650296,0.8655639434189842,0.9825287291322111,0.2940372819999766,0.2940390110015869
482,drosophila,1,2,0.2,0.9303540903540903,0.9132383694608508,0.9893492303596174,0.1782671539999683,0.1782689094543457
483,drosophila,1,2,0.30000000000000004,0.9312555260831122,0.926756000604468,0.9920541345346683,0.3467425499999308,0.3467445373535156
484,drosophila,1,2,0.4,0.9282793535405984,0.9373260139549511,0.9926830417158029,0.15784627499999715,0.15784788131713867
485,drosophila,1,2,0.5,0.9309149722735675,0.9494233510873736,0.9947559455012873,0.13836987900003805,0.13837146759033203
486,drosophila,1,2,0.6000000000000001,0.9293898736656547,0.9562443275570023,0.9954957507122437,0.3515328219999674,0.3515346050262451
487,drosophila,1,2,0.7000000000000001,0.9302745199123599,0.9573688493901824,0.9958099205788599,0.12360272600005828,0.12360405921936035
488,drosophila,1,2,0.8,0.9253847652444964,0.9687365672667309,0.9968558348508082,0.062337501000001794,0.06233835220336914
489,drosophila,1,2,0.9,0.9268571428571428,0.9745534491026168,0.9977700606825463,0.151242095999919,0.15124273300170898
490,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.3530350030000591,0.35303735733032227
491,drosophila,1,2,0.1,0.9301130967797634,0.8732941788943904,0.9842638492854006,0.3112557700000025,0.31125783920288086
492,drosophila,1,2,0.2,0.9293007877078674,0.9086841239334572,0.9892972669736435,0.2898951820000093,0.2898976802825928
493,drosophila,1,2,0.30000000000000004,0.9298138030995652,0.9337488114236291,0.9931486698301821,0.37560797799994816,0.3756093978881836
494,drosophila,1,2,0.4,0.9314477159976806,0.9431003192771302,0.9935331252192166,0.15481534699995336,0.1548168659210205
495,drosophila,1,2,0.5,0.9310878823073945,0.9476575953654607,0.9939432636942268,0.14375930100004553,0.14376091957092285
496,drosophila,1,2,0.6000000000000001,0.9320963668156208,0.9571729434068321,0.9956583181883567,0.32468470799994975,0.32468700408935547
497,drosophila,1,2,0.7000000000000001,0.9298429319371728,0.9625194078173321,0.9964420570866379,0.11368216899995787,0.11368370056152344
498,drosophila,1,2,0.8,0.9211658841940532,0.9656668214131959,0.9964666184566588,0.06761550099997748,0.06761741638183594
499,drosophila,1,2,0.9,0.927300265051117,0.9682789318769566,0.9969244102938521,0.16146899600005327,0.1614701747894287
500,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.3725347289999945,0.37253737449645996
501,drosophila,1,2,0.1,0.929812399809367,0.8672631261645443,0.9846705250835064,0.2785954009999614,0.2785971164703369
502,drosophila,1,2,0.2,0.9318226216057823,0.91203507851123,0.9902143704095062,0.16192212500004644,0.16192388534545898
503,drosophila,1,2,0.30000000000000004,0.9285198555956679,0.9253976540135174,0.9913463903229572,0.39050707299998066,0.39050889015197754
504,drosophila,1,2,0.4,0.9310411435194128,0.9434780320611416,0.9936745624828898,0.16984336899997743,0.1698453426361084
505,drosophila,1,2,0.5,0.9289752923863372,0.9478714729956763,0.9946501474363832,0.14003625800000918,0.14003801345825195
506,drosophila,1,2,0.6000000000000001,0.9275223192857829,0.9469138332595366,0.9942004669318218,0.3597425269999803,0.3597445487976074
507,drosophila,1,2,0.7000000000000001,0.9294803817603393,0.9597692891670134,0.9960141394227954,0.12089802700006658,0.12089967727661133
508,drosophila,1,2,0.8,0.931343865808465,0.955070799619229,0.9951792479785821,0.06838227599996571,0.06838345527648926
509,drosophila,1,2,0.9,0.9392523364485982,0.9694715524939405,0.9977559080560621,0.14011169800005518,0.14011240005493164
510,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.41058138599998983,0.4105837345123291
511,drosophila,1,2,0.1,0.930431772951458,0.886960144293875,0.985725373529398,0.2800231830000257,0.2800252437591553
512,drosophila,1,2,0.2,0.9296177726038028,0.9076017097702259,0.9886967695745328,0.19915135400003692,0.19915366172790527
513,drosophila,1,2,0.30000000000000004,0.9297092569900858,0.9286508279206416,0.9913097274952175,0.3778709570000274,0.37787294387817383
514,drosophila,1,2,0.4,0.9300603935320475,0.9415881015979856,0.9937178605247496,0.18148013500001525,0.18148231506347656
515,drosophila,1,2,0.5,0.9292944903794143,0.9537254436880384,0.9952246425330532,0.2259434530000135,0.22594547271728516
516,drosophila,1,2,0.6000000000000001,0.9293774319066148,0.9629578368802301,0.9958695095579914,0.34244628199996896,0.34244799613952637
517,drosophila,1,2,0.7000000000000001,0.9314144950084273,0.9541619477856694,0.994966005578721,0.1182433270000729,0.11824488639831543
518,drosophila,1,2,0.8,0.9319381967533737,0.9683528120514767,0.9971475913705061,0.06737677099999928,0.06737732887268066
519,drosophila,1,2,0.9,0.9303675048355899,0.9670593670593669,0.9965798197508301,0.14237768899999992,0.1423780918121338
520,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.41609439900003053,0.41609668731689453
521,drosophila,1,2,0.1,0.9294766790240538,0.8731114193016828,0.9842460988499424,0.17563337499996123,0.17563533782958984
522,drosophila,1,2,0.2,0.9303840544482256,0.9132483831051271,0.9905409146766506,0.14949799300006816,0.14950013160705566
523,drosophila,1,2,0.30000000000000004,0.9277833500501504,0.9293685352018686,0.9907743897779009,0.38426253699981316,0.3842642307281494
524,drosophila,1,2,0.4,0.9301222048881955,0.9482989889271185,0.994613321554187,0.16169146199990792,0.16169333457946777
525,drosophila,1,2,0.5,0.9286713286713286,0.9532192860038555,0.9949742703507086,0.12128490800000691,0.12128639221191406
526,drosophila,1,2,0.6000000000000001,0.9296100144439094,0.9599871703201639,0.995969214486544,0.3081995629997891,0.3082010746002197
527,drosophila,1,2,0.7000000000000001,0.9291574423753093,0.9582514479162371,0.9960982523890187,0.11339252399989164,0.11339449882507324
528,drosophila,1,2,0.8,0.9251160990712074,0.9662777456199092,0.9965271364791928,0.06705335200012996,0.06705427169799805
529,drosophila,1,2,0.9,0.9301343570057582,0.9690058187788273,0.9969529094420889,0.1686810809999315,0.16868209838867188
530,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.37100725400000556,0.37101006507873535
531,drosophila,1,2,0.1,0.9306845173828546,0.8709812433592817,0.9845036681610786,0.18205299700002797,0.18205523490905762
532,drosophila,1,2,0.2,0.9303690054793192,0.91593834279913,0.9902315567269535,0.1591586530000768,0.15916061401367188
533,drosophila,1,2,0.30000000000000004,0.9287875392200807,0.9277410897062071,0.9911424841265761,0.32430891800004247,0.3243107795715332
534,drosophila,1,2,0.4,0.9320062047569804,0.9417434857585841,0.9933312969855354,0.16173584100010885,0.16173744201660156
535,drosophila,1,2,0.5,0.9301418992671137,0.9507970134564723,0.994774918800031,0.12417157599998063,0.12417316436767578
536,drosophila,1,2,0.6000000000000001,0.9280969128565846,0.9604036756292906,0.9960691791603704,0.35736718200018913,0.35736918449401855
537,drosophila,1,2,0.7000000000000001,0.9307682408956376,0.9644896095292281,0.9963367875706521,0.11819759000013619,0.11819911003112793
538,drosophila,1,2,0.8,0.9259551004332415,0.9686572373005602,0.9970347435661805,0.07417892800003756,0.07418012619018555
539,drosophila,1,2,0.9,0.9309147047472018,0.9518388041172167,0.9952115393445464,0.13543199500008996,0.13543272018432617
540,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.40446461800002,0.4044668674468994
541,drosophila,1,2,0.1,0.9300518134715026,0.8606513004803008,0.9834255317348015,0.1854207819999374,0.1854233741760254
542,drosophila,1,2,0.2,0.9296109440186281,0.9008806095395542,0.9878927993235329,0.29838522199997897,0.2983870506286621
543,drosophila,1,2,0.30000000000000004,0.9311072837379855,0.9326090314496397,0.9919659526882596,0.3627080650001062,0.36270999908447266
544,drosophila,1,2,0.4,0.9310233993314476,0.9384354855347006,0.9929190672357062,0.1630237950000719,0.1630253791809082
545,drosophila,1,2,0.5,0.9279067949018688,0.9471851981295951,0.993373856172473,0.13204328999995596,0.13204455375671387
546,drosophila,1,2,0.6000000000000001,0.9293345094580026,0.9517868149915997,0.9947739596253825,0.3229151529999399,0.32291674613952637
547,drosophila,1,2,0.7000000000000001,0.929819984346465,0.9628698697007246,0.9960682990120221,0.11150083399979849,0.11150193214416504
548,drosophila,1,2,0.8,0.9365269461077844,0.9692219997104666,0.9973512199090373,0.060197326999968936,0.060198068618774414
549,drosophila,1,2,0.9,0.9353551476456504,0.9726949290018119,0.9978589227533299,0.14461520400004702,0.14461636543273926
550,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.3608506110001599,0.3608527183532715
551,drosophila,1,2,0.1,0.9297615441208292,0.8679957762489112,0.9843801936670482,0.3090169510001033,0.309018611907959
552,drosophila,1,2,0.2,0.9293985986765279,0.9083437128852319,0.9886833866093939,0.17606535999993866,0.17606782913208008
553,drosophila,1,2,0.30000000000000004,0.9297516078953205,0.9359550120743246,0.9929630774067605,0.3976852170001166,0.3976871967315674
554,drosophila,1,2,0.4,0.929935064935065,0.9383782113785993,0.992750181354658,0.1952913229999922,0.19529271125793457
555,drosophila,1,2,0.5,0.9318641956081607,0.9498013823729543,0.9947963896854584,0.12179608900009953,0.12179708480834961
556,drosophila,1,2,0.6000000000000001,0.9279469689691613,0.9559625910204644,0.9949539658849005,0.32306811500006916,0.32306933403015137
557,drosophila,1,2,0.7000000000000001,0.9272512780180888,0.9634511101432222,0.9961082118557231,0.1088981100001547,0.10889911651611328
558,drosophila,1,2,0.8,0.9282412060301507,0.9641449910410246,0.9964829228141482,0.06841259299994817,0.06841349601745605
559,drosophila,1,2,0.9,0.9367527959892017,0.975327345389551,0.9979851920833438,0.13871181900003648,0.13871288299560547
560,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.39640294100013307,0.3964052200317383
561,drosophila,1,2,0.1,0.9304997624292687,0.8791219505636841,0.9853767946305824,0.20248400000014044,0.2024860382080078
562,drosophila,1,2,0.2,0.9294129007338741,0.8982732602554763,0.9877779822357412,0.3106677089999721,0.3106696605682373
563,drosophila,1,2,0.30000000000000004,0.9294346978557505,0.9281600057057197,0.9918927792575543,0.43806221799991363,0.4380640983581543
564,drosophila,1,2,0.4,0.9300006475425759,0.9440253155457903,0.9939199027300556,0.17191060300001482,0.17191219329833984
565,drosophila,1,2,0.5,0.9280708509819022,0.9447171967389842,0.993372460465504,0.22613025700002254,0.22613167762756348
566,drosophila,1,2,0.6000000000000001,0.9296116504854369,0.9543034842891869,0.9949117792187652,0.2473395710001114,0.24734067916870117
567,drosophila,1,2,0.7000000000000001,0.9275381206829141,0.9621231917093837,0.9957810468384674,0.10866413399980956,0.10866498947143555
568,drosophila,1,2,0.8,0.9328690268910814,0.9580823722205023,0.9959812595393382,0.06524320899984559,0.06524395942687988
569,drosophila,1,2,0.9,0.9293130990415336,0.9643584645004966,0.9969754222651802,0.14538935000018682,0.14538979530334473
570,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.36380364799993004,0.36380600929260254
571,drosophila,1,2,0.1,0.9305220537560304,0.8676927405463851,0.9833192779323172,0.3033630429999903,0.30336523056030273
572,drosophila,1,2,0.2,0.9300774212397137,0.9050349418040066,0.9885991147335313,0.1791252360001181,0.17912697792053223
573,drosophila,1,2,0.30000000000000004,0.9299195890104981,0.9251615886780149,0.990992141351516,0.38234559300008186,0.38234710693359375
574,drosophila,1,2,0.4,0.9292446655321377,0.9476716784962648,0.9944609057790763,0.19249945999990814,0.19250082969665527
575,drosophila,1,2,0.5,0.9293031196647524,0.951835167026072,0.994833622761627,0.12203050199991594,0.12203240394592285
576,drosophila,1,2,0.6000000000000001,0.9296630094043887,0.958087607245275,0.9957136709006422,0.3746426780001002,0.3746449947357178
577,drosophila,1,2,0.7000000000000001,0.927369238736406,0.966187401438816,0.9968291119981902,0.10946276599997873,0.10946369171142578
578,drosophila,1,2,0.8,0.9283126787416587,0.9621888696617331,0.9963148741562888,0.06446216099993762,0.06446290016174316
579,drosophila,1,2,0.9,0.9369195046439629,0.9781614350912137,0.9981633021413064,0.13937022599998272,0.13937067985534668
580,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.27386326200007716,0.2738656997680664
581,drosophila,1,2,0.1,0.9292929292929293,0.8549440771834291,0.9816580177392671,0.3894897719999335,0.3894920349121094
582,drosophila,1,2,0.2,0.9296905410665629,0.9148218292794015,0.9895752306599743,0.17860590400005094,0.17860817909240723
583,drosophila,1,2,0.30000000000000004,0.9296479617373895,0.9285843153278154,0.9915699308374271,0.3241818669998793,0.3241844177246094
584,drosophila,1,2,0.4,0.9285760413303197,0.9433926837497975,0.9936188202622147,0.16765914000006887,0.16766095161437988
585,drosophila,1,2,0.5,0.9271141566734153,0.9401425841456078,0.9933061135294223,0.14615314599996054,0.14615559577941895
586,drosophila,1,2,0.6000000000000001,0.9324217981506984,0.9549645711895427,0.994536968731625,0.40842067700009466,0.40842318534851074
587,drosophila,1,2,0.7000000000000001,0.936458736923673,0.9606118247777429,0.9961791714738578,0.11028566499999215,0.11028695106506348
588,drosophila,1,2,0.8,0.9316960859554874,0.9731668108953594,0.9975121910385766,0.0614759889999732,0.061476707458496094
589,drosophila,1,2,0.9,0.928766056831452,0.9667138453364114,0.9967700823516504,0.1428670279999551,0.1428678035736084
590,drosophila,1,2,0.0,0.930063401921506,0.5,0.965031700960753,0.39165605900006994,0.39165830612182617
591,drosophila,1,2,0.1,0.9306300848191102,0.8618972970205393,0.9829166317332793,0.2639567129999705,0.2639584541320801
592,drosophila,1,2,0.2,0.9287112241902339,0.9088609434489576,0.9891302584781592,0.1817921850001767,0.1817946434020996
593,drosophila,1,2,0.30000000000000004,0.9300789341096121,0.9282727735095262,0.9907706602292999,0.39866143900007955,0.39895081520080566
594,drosophila,1,2,0.4,0.9290877124438367,0.9420959859831334,0.9935476452184382,0.18079781200003708,0.1807999610900879
595,drosophila,1,2,0.5,0.9307877750991523,0.953439409485741,0.9951923824056041,0.12492962300007093,0.12493157386779785
596,drosophila,1,2,0.6000000000000001,0.9313279814295387,0.9524003925933836,0.9950017297967927,0.3293091620000723,0.3293113708496094
597,drosophila,1,2,0.7000000000000001,0.9311018494399583,0.9571892746906847,0.9958115730390078,0.1332808990000558,0.13328242301940918
598,drosophila,1,2,0.8,0.9335574451255685,0.9664184091344649,0.9967151229478763,0.07624834500006727,0.07624983787536621
599,drosophila,1,2,0.9,0.9327406262079629,0.9689588483835165,0.9972432045508254,0.1335316629999852,0.13353228569030762
600,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.005803307000178393,0.005804538726806641
601,london,1,2,0.1,0.8184615384615385,0.7864470498279597,0.9535419505742848,0.00969896200012954,0.009700298309326172
602,london,1,2,0.2,0.804635761589404,0.7625374904094303,0.9326629875994357,0.005065421999915998,0.0050656795501708984
603,london,1,2,0.30000000000000004,0.7972508591065293,0.8440604909409701,0.9597679206339894,0.005050189000030514,0.0050506591796875
604,london,1,2,0.4,0.811965811965812,0.8724880382775119,0.9601689883917439,0.00829888199996276,0.008300304412841797
605,london,1,2,0.5,0.7971014492753623,0.9146464646464646,0.9757764542965257,0.004573957999809863,0.00457453727722168
606,london,1,2,0.6000000000000001,0.8120805369127517,0.9818476977567887,0.9959008432475622,0.0055042220001269015,0.0055048465728759766
607,london,1,2,0.7000000000000001,0.8055555555555556,0.9679802955665024,0.9922495269668881,0.006334585000104198,0.006335258483886719
608,london,1,2,0.8,0.8026315789473685,0.9918032786885246,0.9980544984387197,0.005490247999887288,0.005490779876708984
609,london,1,2,0.9,0.625,0.9946666666666667,0.9970571428571429,0.002559911999924225,0.002560138702392578
610,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.003761910000093849,0.003762483596801758
611,london,1,2,0.1,0.7965116279069767,0.6375391032325339,0.9084795397671895,0.003551331999915419,0.0035517215728759766
612,london,1,2,0.2,0.8253424657534246,0.8565617118216581,0.9561046527504755,0.0036509949998162483,0.0036513805389404297
613,london,1,2,0.30000000000000004,0.7962264150943397,0.8799368088467615,0.9709008289825105,0.003221226000050592,0.0032215118408203125
614,london,1,2,0.4,0.809322033898305,0.8886561954624782,0.9678633316949529,0.0031754389999605337,0.003175973892211914
615,london,1,2,0.5,0.8557213930348259,0.93714915797915,0.9888934035810164,0.0041396569999960775,0.004139900207519531
616,london,1,2,0.6000000000000001,0.8366013071895425,0.99765625,0.9995457848837209,0.0032904869999583752,0.003290891647338867
617,london,1,2,0.7000000000000001,0.7714285714285715,0.9755658436213991,0.9932330773678346,0.002871109999887267,0.0028715133666992188
618,london,1,2,0.8,0.8505747126436781,0.9948024948024948,0.9991048055592862,0.0031178629999430996,0.003118276596069336
619,london,1,2,0.9,0.723404255319149,0.995475113122172,0.9983179546328337,0.0026530039999670407,0.002653360366821289
620,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.0042405920000874175,0.004241943359375
621,london,1,2,0.1,0.8088235294117647,0.7102097902097901,0.9246879800916071,0.004348933000073885,0.004349231719970703
622,london,1,2,0.2,0.8,0.8380276456599286,0.95537105321846,0.004058701000076326,0.004058837890625
623,london,1,2,0.30000000000000004,0.7777777777777778,0.863258026159334,0.9585926898262919,0.0031665349999911996,0.0031671524047851562
624,london,1,2,0.4,0.7901785714285714,0.925892535160476,0.980287578033146,0.003162990999953763,0.003163576126098633
625,london,1,2,0.5,0.8089887640449438,0.9511846405228759,0.9876339573572505,0.003752425999891784,0.0037527084350585938
626,london,1,2,0.6000000000000001,0.7986111111111112,0.9790104947526237,0.9947524461760424,0.002941752999959135,0.002942323684692383
627,london,1,2,0.7000000000000001,0.7924528301886793,0.9940476190476191,0.998473939680924,0.004627929999969638,0.004628181457519531
628,london,1,2,0.8,0.7662337662337663,0.9816384180790961,0.9946828293393115,0.0035025679999307613,0.0035028457641601562
629,london,1,2,0.9,0.7368421052631579,1.0,0.9999999999999999,0.011593234999963897,0.011594295501708984
630,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.007163274000049569,0.0071642398834228516
631,london,1,2,0.1,0.7981927710843374,0.703858068149817,0.9255453596130361,0.007502371000100538,0.0075032711029052734
632,london,1,2,0.2,0.82,0.8530563083408611,0.9679920679417156,0.006044141999836938,0.006044626235961914
633,london,1,2,0.30000000000000004,0.7936507936507936,0.8996634615384617,0.9760774931377201,0.005492763000120249,0.005493640899658203
634,london,1,2,0.4,0.7902439024390244,0.968776916451335,0.992290276242665,0.0038331180001023313,0.003833293914794922
635,london,1,2,0.5,0.806930693069307,0.9358187824445493,0.9846996877626438,0.003093183999908433,0.0030934810638427734
636,london,1,2,0.6000000000000001,0.7953216374269005,0.9614495798319328,0.9899637872115469,0.002961384999935035,0.0029616355895996094
637,london,1,2,0.7000000000000001,0.831858407079646,0.952407614781635,0.980501770854671,0.0033929229998648225,0.003393411636352539
638,london,1,2,0.8,0.7631578947368421,0.9904214559386973,0.9971826619741427,0.0034476939999876777,0.0034477710723876953
639,london,1,2,0.9,0.8823529411764706,1.0,1.0,0.0032120690000283503,0.0032122135162353516
640,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.0037045250001028762,0.003705263137817383
641,london,1,2,0.1,0.8187311178247734,0.7281057810578104,0.9250366574293336,0.003596672000185208,0.003597259521484375
642,london,1,2,0.2,0.8044871794871795,0.7621644569263928,0.9489686680654322,0.0047179749999486376,0.004718303680419922
643,london,1,2,0.30000000000000004,0.8045977011494253,0.877404295051354,0.9680884062548186,0.0032279930001095636,0.003228425979614258
644,london,1,2,0.4,0.8071748878923767,0.9330749354005169,0.9849468535734109,0.003011240999967413,0.0030117034912109375
645,london,1,2,0.5,0.8148148148148148,0.9578849721706865,0.9896411326633687,0.004511992000061582,0.004512786865234375
646,london,1,2,0.6000000000000001,0.7919463087248322,0.9635046473482777,0.9880551651094406,0.003800778000140781,0.003801107406616211
647,london,1,2,0.7000000000000001,0.8173913043478261,0.9812563323201621,0.995556234602662,0.002770909999981086,0.002771139144897461
648,london,1,2,0.8,0.78125,0.9942857142857142,0.9984313725490197,0.0043503690001216455,0.004351139068603516
649,london,1,2,0.9,0.8,0.998046875,0.9995265151515151,0.0026630410000052507,0.0026633739471435547
650,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.00359909200005859,0.0035996437072753906
651,london,1,2,0.1,0.8165680473372781,0.7165439457690509,0.9438124042733512,0.003331768999942142,0.0033321380615234375
652,london,1,2,0.2,0.7965517241379311,0.802113141096192,0.951826598274645,0.00320807999992212,0.0032083988189697266
653,london,1,2,0.30000000000000004,0.8106060606060606,0.8916822429906542,0.970945224613893,0.0047784280000087165,0.004778861999511719
654,london,1,2,0.4,0.8045454545454546,0.9080935488109316,0.9722967465592276,0.0033787190000111877,0.0033791065216064453
655,london,1,2,0.5,0.7688172043010753,0.9283623353390795,0.9774875739827041,0.004852002000006905,0.0048525333404541016
656,london,1,2,0.6000000000000001,0.7933333333333333,0.9704526972079155,0.9919692388713767,0.005617910999944797,0.005618572235107422
657,london,1,2,0.7000000000000001,0.794392523364486,0.9802139037433154,0.9945910332080422,0.006371170999955211,0.006371736526489258
658,london,1,2,0.8,0.7733333333333333,0.9746450304259635,0.9916073898269675,0.004674946000022828,0.004675388336181641
659,london,1,2,0.9,0.78125,1.0,1.0000000000000002,0.004161720999945828,0.004162311553955078
660,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.006461259999923641,0.0064623355865478516
661,london,1,2,0.1,0.8100890207715133,0.6737637362637362,0.9066378287064025,0.0060069080000175745,0.00600743293762207
662,london,1,2,0.2,0.8088737201365188,0.8231615430982521,0.9597957179032985,0.01551255399999718,0.015512943267822266
663,london,1,2,0.30000000000000004,0.8106060606060606,0.8847196261682243,0.9697459131652496,0.015138163999836252,0.015139102935791016
664,london,1,2,0.4,0.8149779735682819,0.9344272844272844,0.985341058904093,0.005528663999939454,0.005529165267944336
665,london,1,2,0.5,0.7967914438502673,0.9412751677852349,0.9828379385227648,0.007100346000015634,0.007101297378540039
666,london,1,2,0.6000000000000001,0.8609271523178808,0.9880952380952381,0.9981360744518639,0.005012157999999545,0.0050127506256103516
667,london,1,2,0.7000000000000001,0.819047619047619,0.9758261933904528,0.9945952241764461,0.005209904999901482,0.005210399627685547
668,london,1,2,0.8,0.8461538461538461,0.9974747474747474,0.999554367201426,0.0040920359999745415,0.00409245491027832
669,london,1,2,0.9,0.7692307692307693,1.0,1.0,0.0029860469999221095,0.0029866695404052734
670,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.004247094999982437,0.004248380661010742
671,london,1,2,0.1,0.8237082066869301,0.7512406158544344,0.9467150186793772,0.0036946850000276754,0.003694772720336914
672,london,1,2,0.2,0.8184818481848185,0.7820747800586512,0.9420168857865514,0.003382521000048655,0.0033826828002929688
673,london,1,2,0.30000000000000004,0.7906976744186046,0.8979665940450253,0.9748287497833068,0.003896174999908908,0.0038967132568359375
674,london,1,2,0.4,0.7972350230414746,0.9358906988964792,0.983622881639511,0.0030354069999702915,0.0030357837677001953
675,london,1,2,0.5,0.8083832335329342,0.9554398148148149,0.988769438967109,0.002943033000065043,0.002943277359008789
676,london,1,2,0.6000000000000001,0.7631578947368421,0.9790469348659002,0.9943415013383718,0.0030249540000113484,0.003025054931640625
677,london,1,2,0.7000000000000001,0.8017241379310345,0.9899485741000468,0.9975528436840191,0.0031331119998867507,0.003133535385131836
678,london,1,2,0.8,0.8311688311688312,0.9459134615384616,0.9882769817440535,0.003949484000031589,0.0039501190185546875
679,london,1,2,0.9,0.7297297297297297,1.0,1.0,0.0031807039999875997,0.003180980682373047
680,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.004760807999900862,0.004761457443237305
681,london,1,2,0.1,0.8023952095808383,0.6883480325644503,0.9192995787636778,0.0035119070000746433,0.0035123825073242188
682,london,1,2,0.2,0.8068965517241379,0.8481761294261294,0.9657787282508483,0.0032019279999531136,0.003202199935913086
683,london,1,2,0.30000000000000004,0.8221343873517787,0.8716346153846153,0.9579557005374018,0.0031212139999752253,0.003121614456176758
684,london,1,2,0.4,0.8162393162393162,0.9345549738219896,0.9826852656498898,0.004735266999887244,0.0047359466552734375
685,london,1,2,0.5,0.8315217391304348,0.9452877925363693,0.9885198637447319,0.003814819999888641,0.003815174102783203
686,london,1,2,0.6000000000000001,0.8297872340425532,0.9521011396011395,0.9883602389189968,0.004084659999989526,0.004085063934326172
687,london,1,2,0.7000000000000001,0.8442622950819673,0.9969340827797649,0.9994452149791956,0.0038745889999063365,0.0038750171661376953
688,london,1,2,0.8,0.8333333333333334,0.9760330578512396,0.9947120158887787,0.0030730659998425836,0.0030732154846191406
689,london,1,2,0.9,0.7941176470588235,0.9682539682539683,0.9914360133278451,0.003136328000209687,0.0031366348266601562
690,london,1,2,0.0,0.806970509383378,0.5,0.9034852546916889,0.007133050999982515,0.00713348388671875
691,london,1,2,0.1,0.8012048192771084,0.6956596035543403,0.9303389714221141,0.0034439809999184945,0.003444194793701172
692,london,1,2,0.2,0.797427652733119,0.7534242191500256,0.9367558683665188,0.0036842970000634523,0.003684520721435547
693,london,1,2,0.30000000000000004,0.7849056603773585,0.8611251686909581,0.9650607574757594,0.0033471410001766344,0.0033473968505859375
694,london,1,2,0.4,0.7880184331797235,0.9135519959318585,0.9741887212534888,0.002943518999927619,0.002943754196166992
695,london,1,2,0.5,0.7865168539325843,0.9661654135338347,0.991458215897726,0.0029479649999757385,0.002948284149169922
696,london,1,2,0.6000000000000001,0.8301886792452831,0.9371492704826039,0.9849757990535988,0.003368188999957056,0.003368377685546875
